Id,SalePrice
1201,100510
1202,197195
1203,134522
1204,200203
1205,150236
1206,279761
1207,112058
1208,212572
1209,141121
1210,294628
1211,195842
1212,207297
1213,82419
1214,134957
1215,127454
1216,116303
1217,126521
1218,230686
1219,74055
1220,90026
1221,106252
1222,124011
1223,153665
1224,146781
1225,196066
1226,142068
1227,234397
1228,150312
1229,344445
1230,136277
1231,202032
1232,143149
1233,103526
1234,132892
1235,111830
1236,148072
1237,172277
1238,211805
1239,140798
1240,218537
1241,208083
1242,259344
1243,160736
1244,397899
1245,197563
1246,200535
1247,198504
1248,140541
1249,140856
1250,123008
1251,260576
1252,193961
1253,115415
1254,250252
1255,190489
1256,135660
1257,301510
1258,92856
1259,184913
1260,161581
1261,196849
1262,123780
1263,144394
1264,156236
1265,161661
1266,174708
1267,116082
1268,305182
1269,375522
1270,133388
1271,214639
1272,172068
1273,129192
1274,171034
1275,142583
1276,140854
1277,155987
1278,190175
1279,249731
1280,68626
1281,210005
1282,187644
1283,153993
1284,143072
1285,175530
1286,128846
1287,150254
1288,169920
1289,252515
1290,293484
1291,156982
1292,117604
1293,119594
1294,183721
1295,118122
1296,132665
1297,148147
1298,142503
1299,194270
1300,163250
1301,231824
1302,167652
1303,315117
1304,235370
1305,143487
1306,328272
1307,200330
1308,141876
1309,140386
1310,170353
1311,303503
1312,206396
1313,318664
1314,332369
1315,116003
1316,193506
1317,257831
1318,198375
1319,255782
1320,111272
1321,165249
1322,77367
1323,225174
1324,91568
1325,285591
1326,62344
1327,85298
1328,141572
1329,243350
1330,183572
1331,257417
1332,130819
1333,110347
1334,126219
1335,115128
1336,160281
1337,140775
1338,53923
1339,226513
1340,129350
1341,112759
1342,156102
1343,248696
1344,173744
1345,191826
1346,91661
1347,238226
1348,283305
1349,238092
1350,128745
1351,196386
1352,167909
1353,136286
1354,394677
1355,233357
1356,187782
1357,111356
1358,160306
1359,160628
1360,366021
1361,190760
1362,273259
1363,122355
1364,174683
1365,145136
1366,208601
1367,194886
1368,128274
1369,141305
1370,238989
1371,118887
1372,180771
1373,259792
1374,425029
1375,245313
1376,242589
1377,92070
1378,134108
1379,99378
1380,158319
1381,68774
1382,236094
1383,152836
1384,143557
1385,106838
1386,117816
1387,291693
1388,152787
1389,320326
1390,133813
1391,226035
1392,139392
1393,126077
1394,142988
1395,228029
1396,281708
1397,148570
1398,142817
1399,140153
1400,158919
1401,126439
1402,187325
1403,195264
1404,248694
1405,93931
1406,262680
1407,134431
1408,115048
1409,116086
1410,206017
1411,215665
1412,152855
1413,98659
1414,262402
1415,182033
1416,213685
1417,126281
1418,311747
1419,133072
1420,223178
1421,169862
1422,142417
1423,141610
1424,191253
1425,137011
1426,146914
1427,258486
1428,139568
1429,105507
1430,193785
1431,181694
1432,136344
1433,102093
1434,192417
1435,161589
1436,172528
1437,118920
1438,353809
1439,141267
1440,178675
1441,213632
1442,142907
1443,332791
1444,97019
1445,192381
1446,127720
1447,140837
1448,257726
1449,106551
1450,85802
1451,136595
1452,264561
1453,130622
1454,130232
1455,188956
1456,176387
1457,205161
1458,260933
1459,138666
1460,155192
